正确文本,错误文本
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体大弯侧见2枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，分别予活检钳钳除，其一送检，余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光花，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体大弯侧见2枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，分别予活检钳钳除，其一送检，余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧可见数10枚直径约0.3cm-0.6cm的息肉，表面光滑，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧可见数10枚直径约0.3cm-0.6cm的息肉，表面光滑，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦前壁可见1处点状糜烂，边界清晰，周围黏膜充血水肿，取活检1块送病理；余黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦前壁可见1处点状糜烂，边界清晰，周围黏膜充血水肿，取活检1块送病理；余黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖浑浊，未见静脉曲张。
窦体交界处可见巨大不规则溃疡，底覆污苔，周围黏膜水肿，取活检4块，质脆，易出血。余胃体黏膜充血水肿，皱襞清楚，蠕动可。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖浑浊，未见静脉曲张。
窦体交界处可见巨大不规则溃疡，底覆污苔，周围黏膜水肿，取活检4块，质脆，易出血。余胃体黏膜充血水肿，皱襞清楚，蠕动可。
胃角黏膜充血水肿，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光猾,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体大弯侧近胃窦见1枚山田Ⅰ型息肉，大小约0.2cm*0.3cm，表面黏膜光滑，与周围黏膜颜色相同；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体大弯侧近胃窦见1枚山田Ⅰ型息肉，大小约0.2cm*0.3cm，表面黏膜光滑，与周围黏膜颜色相同；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；齿状线上方可见舌状橘红色黏膜，食管下段贲门上方可见多处黏膜破损，最长径约4mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，齿状线上方可见舌状橘红色黏膜。贲门口收缩正常。倒镜可见疝囊。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，胃体小弯近胃角见疣状隆起，顶端凹陷，表面糜烂，取活检1块。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；齿状线上方可见舌状橘红色黏膜，食管下段贲门上方可见多处黏膜破损，最长径约4mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，齿状线上方可见舌状橘红色黏膜。贲门口收缩正常。倒镜可见疝囊。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，胃体小弯近胃角见疣状隆起，顶端凹陷，表面糜烂，取活检1块。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；OE染色未见茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；OE染色未见茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线尚清晰，贲门-胃体后壁见一结节样隆起，表面糜烂、坏死、黄白苔附着，活检5块送检，质脆易出血，余胃底、胃体黏膜光滑，皱襞清楚，蠕动好。贲门口收缩正常。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，四壁散在疣状隆起，顶端糜烂，于胃窦小弯侧疣状隆起处取活检1块，质软，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。贲门距离门齿40cm，齿状线尚清晰，贲门-胃体后壁见一结节样隆起，表面糜烂、坏死、黄白苔附着，活检5块送检，质脆易出血，余胃底、胃体黏膜光滑，皱襞清楚，蠕动好。贲门口收缩正常。胃角黏膜冲血水肿，红白相间，呈花斑样改变。胃窦黏膜充血水肿，红白相间，呈花斑样改变，四壁散在疣状隆起，顶端糜烂，于胃体小弯侧疣状隆起处取活检1块，质软，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦大弯侧见一处类圆形直径约1.5cm溃疡病变，覆白苔及出血斑，周边黏膜不规则隆起，活检5块，质脆；胃窦后壁见多个黄色扁平颗粒样隆起，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖青，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃体大弯侧见一处类圆形直径约1.5cm溃疡病变，覆白苔及出血斑，周边黏膜不规则隆起，活检5块，质脆；胃窦后壁见多个黄色扁平颗粒样隆起，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿36cm，齿状线清晰，贲门口收缩松弛。
残胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
残胃体黏膜充血水肿，皱襞清楚，蠕动好。
吻合口旁见片状黏膜粗糙，顶端小糜烂，取活检1块，质软；吻合口旁另见1处黏膜息肉样隆起，表面黏膜光滑；余吻合口黏膜充血水肿，无溃疡及新生物。
远端肠袢通畅，黏膜光滑，未见溃疡及新生物。","食管黏膜光滑，黏膜下血管纹理清淅，收缩蠕动正常。
贲门距离门齿36cm，齿状线清晰，贲门口收缩松弛。
残胃体黏膜充血水肿，黏液湖清，未见静脉曲张。
残胃体黏膜充血水肿，皱襞清楚，蠕动好。
吻合口旁见片状黏膜粗糙，顶端小糜烂，取活检1块，质软；吻合口旁另见1处黏膜息肉样隆起，表面黏膜光滑；余吻合口黏膜充血水肿，无溃疡及新生物。
远端肠袢通畅，黏膜光滑，未见溃疡及新生物。"
"食管黏膜光滑，食管下段贲门上方可见1处黏膜破损 ,破损未见融合,余黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，食管下段贲门上方可见1处黏膜破损 ,破损未见融合,余黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜光滑，红白相间，以白为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，电子染色观察未见明显茶色区。贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。胃底黏膜光滑，黏液湖清，未见静脉曲张。胃窦黏膜光滑，皱襞清楚，蠕动好，RAC可见。胃角黏膜光滑，红白相间，以红为主，RAC可见。胃窦黏膜光滑，红白相间，以红为主，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦散在疣状隆起，顶端凹陷。胃窦充血水肿，于胃窦大弯取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦散在疣状隆起，顶端凹陷。胃窦充血水肿，于胃体大弯取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光划，无溃疡。
十二指肠降段黏膜无异常。"
"食管距离门齿约25cm及贲门上方食管下段分别见一处蓝色静脉瘤。余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体小弯侧见一约0.3*0.3cm大小扁平息肉，活检钳除送检；胃体小弯侧上部近贲门见一处隆起，表面光滑，与周围一致，活检钳触之可滑动，质地偏硬，余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距离门齿约25cm及贲门上方食管下段分别见一处蓝色静脉瘤。余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体小弯侧见一约0.3*0.3cm大小扁平息肉，活检钳除送检；胃体小弯侧上部近贲门见一处隆起，表面光滑，与周围一致，活检钳触之可滑动，质地偏硬，余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管距门齿25cm及30cm各见一直径约0.4cm和1.0cm黏膜下隆起，活检钳触之质韧，可活动，余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦散在疣状隆起、顶端凹陷、发红，于胃窦小弯侧活检1块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距门齿25cm及30cm各见一直径约0.4cm和1.0cm黏膜下隆起，活检钳触之质韧，可活动，余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光划，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体散在疣状隆起、顶端凹陷、发红，于胃窦小弯侧活检1块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，小弯侧散在疣状隆起，顶端凹陷、发红，于明显处取活检1块，质软 ；余胃窦黏膜红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，小弯侧散在疣状隆起，顶端凹陷、发红，于明显处取活检1块，质软 ；余胃窦黏膜红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管距门齿约30cm见一枚大小约0.4cmx0.4cm蓝色隆起，表面光滑，食管其余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常，贲门口前壁见一枚大小约0.2cmx0.2cm扁平隆起，表面光滑，轻度充血，活检钳钳除送检。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体下段大弯及胃体上段后壁各见一枚大小约0.2cmx0.2cm扁平隆起，表面光滑，活检钳钳除送检，胃体其余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦散在小片黏膜充血水肿，表面糜烂，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距门齿约30cm见一枚大小约0.4cmx0.4cm蓝色隆起，表面光滑，食管其余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常，贲门口前壁见一枚大小约0.2cmx0.2cm扁平隆起，表面光滑，轻度充血，活检钳钳除送检。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体下段大弯及胃体上段后壁各见一枚大小约0.2cmx0.2cm扁平隆起，表面光滑，活检钳钳除送检，胃体其余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦散在小片黏膜充血水肿，表面糜烂，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，呈花斑样改变，于胃角花斑明显处取活检1块送检，RAC不可见。
胃窦见散在疣状隆起，顶端凹陷发红，于胃窦小弯侧疣状隆起明显处取活检1块送检；余黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAB可见。
胃角黏膜光滑，红白相间，呈花斑样改变，于胃角花斑明显处取活检1块送检，RAC不可见。
胃体见散在疣状隆起，顶端凹陷发红，于胃窦小弯侧疣状隆起明显处取活检1块送检；余黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。电子染色未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动好。黏膜粗糙，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。电子染色未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动好。黏膜粗糙，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。NBI染色未见茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，胃窦散在多处疣状黏膜隆起，大者直径约0.5cm，顶端凹陷；CLE：胃小凹数目减少，开口明显扩张；细胞排列整齐，极性可；血管形态规则，荧光素钠轻度渗出。于小弯侧黏膜粗糙处取活检1块送检，质软。
幽门黏膜光滑,幽门口圆,持续开放。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。NBI染色未见茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，胃窦散在多处疣状黏膜隆起，大者直径约0.5cm，顶端凹陷；CLE：胃小凹数目减少，开口明显扩张；细胞排列整齐，极性可；血管形态规则，荧光素钠轻度渗出。于小弯侧黏膜粗糙处取活检1块送检，质软。
幽门黏膜光滑,幽门口圆,持续开放。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管中上段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
吻合口距门齿40cm，表面光滑，食管下段吻合口上方2点方向可见1条纵行充血带，长约0.8cm；另见吻合口上方可见短舌状黏膜突向食管侧。
残胃胃底黏膜光滑，黏液湖清，未见静脉曲张。
残胃胃体黏膜光滑，皱襞清楚，蠕动好。
残胃胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管中上段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
吻合口距门齿40cm，表面光滑，食管下段吻合口上方2点方向可见1条纵行充血带，长约0.8cm；另见吻合口上方可见短舌状黏膜突向食管侧。
残胃胃底黏膜光滑，黏液湖清，未见静脉曲张。
残胃胃体黏膜光滑，皱襞清楚，蠕动好。
残胃胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管中段见散在点状白斑附着黏膜表面，不易冲洗，予以活检钳刮取后送检涂片；余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦小弯侧见2处片状黏膜粗糙、发红，取活检1块，质软；另胃窦小弯侧见散在疣状隆起，顶端凹陷、发红，部分糜烂、覆少量陈旧性血迹；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管中段见散在点状红斑附着黏膜表面，不易冲洗，予以活检钳刮取后送检涂片；余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃体小弯侧见2处片状黏膜粗糙、发红，取活检1块，质软；另胃窦小弯侧见散在疣状隆起，顶端凹陷、发红，部分糜烂、覆少量陈旧性血迹；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
